full_channel_user_id,is_repurchase,repurchase_probability,user_level
USER-10003,0,0.00578674255105457,低复购概率
USER-10083,0,1.5625e-05,低复购概率
USER-10100,0,0.0,低复购概率
USER-10106,0,1.5625e-05,低复购概率
USER-10107,0,1.5625e-05,低复购概率
USER-10111,0,3.0439814814814817e-05,低复购概率
USER-10148,0,0.00011896887095823483,低复购概率
USER-10152,0,0.0,低复购概率
USER-10182,0,3.0439814814814817e-05,低复购概率
USER-10205,1,1.0,高复购概率
USER-10206,0,1.5625e-05,低复购概率
USER-10207,0,0.0,低复购概率
USER-10216,0,0.0028032099468435156,低复购概率
USER-10239,0,3.0439814814814817e-05,低复购概率
USER-10256,0,0.00020235053653551354,低复购概率
USER-10271,0,9.906775185494532e-05,低复购概率
USER-10295,0,1.5625e-05,低复购概率
USER-10300,1,1.0,高复购概率
USER-10307,0,1.4814814814814813e-05,低复购概率
USER-10321,0,9.906775185494532e-05,低复购概率
USER-10346,0,9.906775185494532e-05,低复购概率
USER-10348,0,0.0,低复购概率
USER-10359,0,9.906775185494532e-05,低复购概率
USER-10367,0,1.5625e-05,低复购概率
USER-10371,0,0.0,低复购概率
USER-10397,0,9.906775185494532e-05,低复购概率
USER-10412,0,0.0,低复购概率
USER-10441,0,1.4814814814814813e-05,低复购概率
USER-10454,0,0.0,低复购概率
USER-10474,0,1.5625e-05,低复购概率
USER-10495,0,1.5625e-05,低复购概率
USER-10498,0,0.0,低复购概率
USER-10507,0,1.5625e-05,低复购概率
USER-10508,0,0.0021503498031369968,低复购概率
USER-10514,0,1.5625e-05,低复购概率
USER-10529,0,0.00011896887095823483,低复购概率
USER-10531,0,1.5625e-05,低复购概率
USER-10535,0,1.4814814814814813e-05,低复购概率
USER-10544,0,0.00011896887095823483,低复购概率
USER-10581,0,0.0028032099468435156,低复购概率
USER-10595,0,0.0009154548448026992,低复购概率
USER-10604,0,1.5625e-05,低复购概率
USER-10627,0,3.0439814814814817e-05,低复购概率
USER-10643,0,1.5625e-05,低复购概率
USER-10650,0,0.0,低复购概率
USER-10682,0,0.0,低复购概率
USER-10717,0,0.0,低复购概率
USER-10779,0,0.0027883951320287004,低复购概率
USER-10780,0,0.0010920705051044853,低复购概率
USER-10799,0,1.5625e-05,低复购概率
USER-10804,0,1.5625e-05,低复购概率
USER-10840,0,9.906775185494532e-05,低复购概率
USER-10841,0,0.0,低复购概率
USER-10860,0,0.0,低复购概率
USER-10893,0,0.0011758693877860495,低复购概率
USER-10928,0,1.5625e-05,低复购概率
USER-10971,0,0.0,低复购概率
USER-11003,0,0.0028032099468435156,低复购概率
USER-11013,0,1.5625e-05,低复购概率
USER-11020,0,1.5625e-05,低复购概率
USER-11026,0,1.5625e-05,低复购概率
USER-11037,0,0.0009006400299878844,低复购概率
USER-11072,0,0.0,低复购概率
USER-11075,0,1.5625e-05,低复购概率
USER-11081,0,0.0,低复购概率
USER-11091,0,0.0009154548448026992,低复购概率
USER-11092,0,3.0439814814814817e-05,低复购概率
USER-11105,0,1.5625e-05,低复购概率
USER-11111,0,0.0,低复购概率
USER-11117,0,1.4814814814814813e-05,低复购概率
USER-11140,0,0.0,低复购概率
USER-11148,0,1.5625e-05,低复购概率
USER-11170,0,0.0,低复购概率
USER-11171,0,0.0,低复购概率
USER-11216,0,0.003333333333333333,低复购概率
USER-11221,0,3.0439814814814817e-05,低复购概率
USER-11251,0,3.0439814814814817e-05,低复购概率
USER-11298,0,1.5625e-05,低复购概率
USER-11299,1,1.0,高复购概率
USER-11300,0,0.0,低复购概率
USER-11310,0,1.5625e-05,低复购概率
USER-11327,0,1.5625e-05,低复购概率
USER-11343,0,1.5625e-05,低复购概率
USER-11348,0,1.5625e-05,低复购概率
USER-11362,0,3.0439814814814817e-05,低复购概率
USER-11368,0,0.00018088626132234094,低复购概率
USER-11378,0,9.906775185494532e-05,低复购概率
USER-11427,0,1.4814814814814813e-05,低复购概率
USER-11438,0,0.0,低复购概率
USER-11459,0,0.0009006400299878844,低复购概率
USER-11462,0,1.5625e-05,低复购概率
USER-11468,0,0.0,低复购概率
USER-11474,0,0.0,低复购概率
USER-11481,0,0.00018286663453650958,低复购概率
USER-11500,0,1.5625e-05,低复购概率
USER-11597,0,0.0,低复购概率
USER-11599,0,0.00018286663453650958,低复购概率
USER-11609,0,1.5625e-05,低复购概率
USER-11641,0,1.4814814814814813e-05,低复购概率
USER-11651,0,1.4814814814814813e-05,低复购概率
USER-11682,0,0.0027883951320287004,低复购概率
USER-11712,0,0.0,低复购概率
USER-11736,0,1.5625e-05,低复购概率
USER-11743,0,0.0,低复购概率
USER-11785,0,0.0,低复购概率
USER-11802,0,0.0009154548448026992,低复购概率
USER-11817,0,3.0439814814814817e-05,低复购概率
USER-11872,0,0.0,低复购概率
USER-11883,0,1.5625e-05,低复购概率
USER-11885,0,1.5625e-05,低复购概率
USER-11889,0,0.00018286663453650958,低复购概率
USER-11892,0,1.5625e-05,低复购概率
USER-11909,0,0.0011758693877860495,低复购概率
USER-11910,0,0.00018088626132234094,低复购概率
USER-11928,0,0.0009006400299878844,低复购概率
USER-11968,0,3.0439814814814817e-05,低复购概率
USER-11992,0,1.5625e-05,低复购概率
USER-11993,0,0.00010526315789473683,低复购概率
USER-12005,0,1.5625e-05,低复购概率
USER-12022,0,3.0439814814814817e-05,低复购概率
USER-12077,0,0.0,低复购概率
USER-12097,0,0.00011896887095823483,低复购概率
USER-12144,0,0.0,低复购概率
USER-12159,0,1.5625e-05,低复购概率
USER-12166,0,0.0,低复购概率
USER-12200,0,1.5625e-05,低复购概率
USER-12204,0,0.00018286663453650958,低复购概率
USER-12212,0,3.0439814814814817e-05,低复购概率
USER-12214,0,0.0008168411473063201,低复购概率
USER-12225,0,0.006265625,低复购概率
USER-12226,0,0.0008705414337361341,低复购概率
USER-12228,0,0.0,低复购概率
USER-12274,0,0.0,低复购概率
USER-12280,0,0.00018286663453650958,低复购概率
USER-12284,0,1.5625e-05,低复购概率
USER-12314,0,0.0011758693877860495,低复购概率
USER-12332,0,0.0,低复购概率
USER-12341,0,0.0027883951320287004,低复购概率
USER-12346,0,0.00037429710965311043,低复购概率
USER-12356,0,0.007702350536535514,低复购概率
USER-12363,0,0.00011896887095823483,低复购概率
USER-12375,0,0.0027883951320287004,低复购概率
USER-12378,0,1.5625e-05,低复购概率
USER-12382,0,0.0027883951320287004,低复购概率
USER-12389,0,3.0439814814814817e-05,低复购概率
USER-12391,0,3.0439814814814817e-05,低复购概率
USER-12398,0,0.0,低复购概率
USER-12401,0,0.0011758693877860495,低复购概率
USER-12414,0,0.0004580959923346747,低复购概率
USER-12417,0,0.0,低复购概率
USER-12429,0,3.516998827667058e-05,低复购概率
USER-12434,0,0.0,低复购概率
USER-12437,0,0.0,低复购概率
USER-12455,0,0.00011896887095823483,低复购概率
USER-12456,0,0.0,低复购概率
USER-12465,0,0.003348148148148148,低复购概率
USER-12505,0,3.0439814814814817e-05,低复购概率
USER-12508,0,3.0439814814814817e-05,低复购概率
USER-12514,0,1.5625e-05,低复购概率
USER-12520,0,1.5625e-05,低复购概率
USER-12529,0,1.5625e-05,低复购概率
USER-12541,0,9.906775185494532e-05,低复购概率
USER-12549,0,0.0,低复购概率
USER-12581,0,1.5625e-05,低复购概率
USER-12590,0,1.5625e-05,低复购概率
USER-12606,0,3.0439814814814817e-05,低复购概率
USER-12607,0,0.0004580959923346747,低复购概率
USER-12686,0,0.0,低复购概率
USER-12722,0,0.00018286663453650958,低复购概率
USER-12736,0,0.000831655962121135,低复购概率
USER-12752,0,0.0027883951320287004,低复购概率
USER-12762,0,1.5625e-05,低复购概率
USER-12776,1,1.0,高复购概率
USER-12794,0,0.0,低复购概率
USER-12818,0,0.0027883951320287004,低复购概率
USER-12838,0,0.0,低复购概率
USER-12902,0,0.0011906842026008643,低复购概率
USER-12915,0,1.5625e-05,低复购概率
USER-12928,0,0.0,低复购概率
USER-12932,0,0.0009906194064456858,低复购概率
USER-12939,0,0.0,低复购概率
USER-13012,0,0.0011758693877860495,低复购概率
USER-13027,0,0.0,低复购概率
USER-13044,1,1.0,高复购概率
USER-13057,0,0.00011896887095823483,低复购概率
USER-13063,0,0.0,低复购概率
USER-13147,0,0.00037429710965311043,低复购概率
USER-13162,0,0.0,低复购概率
USER-13170,0,0.0,低复购概率
USER-13188,0,1.5625e-05,低复购概率
USER-13208,0,0.0,低复购概率
USER-13213,0,0.0011758693877860495,低复购概率
USER-13236,0,1.5625e-05,低复购概率
USER-13248,0,1.5625e-05,低复购概率
USER-13254,0,1.4814814814814813e-05,低复购概率
USER-13262,0,0.0,低复购概率
USER-13271,0,3.0439814814814817e-05,低复购概率
USER-13280,0,1.5625e-05,低复购概率
USER-13287,0,0.0027883951320287004,低复购概率
USER-13294,0,3.0439814814814817e-05,低复购概率
USER-13318,0,1.5625e-05,低复购概率
USER-13326,0,0.0,低复购概率
USER-13334,0,1.4814814814814813e-05,低复购概率
USER-13350,0,1.5625e-05,低复购概率
USER-13363,0,0.0002908543577981652,低复购概率
USER-13393,0,0.0,低复购概率
USER-13397,0,1.5625e-05,低复购概率
USER-13398,0,3.0439814814814817e-05,低复购概率
USER-13399,0,0.006540854357798166,低复购概率
USER-13413,0,0.0002861494192170778,低复购概率
USER-13420,0,1.5625e-05,低复购概率
USER-13422,0,1.5625e-05,低复购概率
USER-13449,0,0.0,低复购概率
USER-13486,0,0.0,低复购概率
USER-13499,0,0.0,低复购概率
USER-13526,0,1.5625e-05,低复购概率
USER-13567,0,0.0002861494192170778,低复购概率
USER-13583,1,1.0,高复购概率
USER-13590,0,0.0,低复购概率
USER-13708,0,1.5625e-05,低复购概率
USER-13735,0,1.5625e-05,低复购概率
USER-13740,0,0.0027883951320287004,低复购概率
USER-13741,0,3.0439814814814817e-05,低复购概率
USER-13768,0,0.0,低复购概率
USER-13770,0,1.5625e-05,低复购概率
USER-13785,0,1.5625e-05,低复购概率
USER-13830,0,0.0,低复购概率
USER-13841,0,0.0,低复购概率
USER-13851,0,1.5625e-05,低复购概率
USER-13861,0,1.5625e-05,低复购概率
USER-13891,0,0.0027883951320287004,低复购概率
USER-13945,0,0.0,低复购概率
